otalLinesOfCode;TotalSymbols;SymbolsPerLine;Area;AreaPerLine;TotalConnectivity;TotalConnectivityPerLine;FieldConnectivity;FieldConnectivityPerLine;MethodConnectivity;MethodConnectivityPerLine;MethodDeclarationLines;MethodDeclarationSymbols;MethodDeclarationSymbolsPerLine;MethodDeclarationArea;MethodDeclarationDepthPerLine;KeywordContinueTotalCount;KeywordContinueCountPerLine;KeywordForTotalCount;KeywordForCountPerLine;KeywordNewTotalCount;KeywordNewCountPerLine;KeywordSwitchTotalCount;KeywordSwitchCountPerLine;KeywordAssertTotalCount;KeywordAssertCountPerLine;KeywordSynchronizedTotalCount;KeywordSynchronizedCountPerLine;KeywordBooleanTotalCount;KeywordBooleanCountPerLine;KeywordDoTotalCount;KeywordDoCountPerLine;KeywordIfTotalCount;KeywordIfCountPerLine;KeywordThisTotalCount;KeywordThisCountPerLine;KeywordBreakTotalCount;KeywordBreakCountPerLine;KeywordDoubleTotalCount;KeywordDoubleCountPerLine;KeywordThrowTotalCount;KeywordThrowCountPerLine;KeywordByteTotalCount;KeywordByteCountPerLine;KeywordElseTotalCount;KeywordElseCountPerLine;KeywordCaseTotalCount;KeywordCaseCountPerLine;KeywordInstanceofTotalCount;KeywordInstanceofCountPerLine;KeywordReturnTotalCount;KeywordReturnCountPerLine;KeywordTransientTotalCount;KeywordTransientCountPerLine;KeywordCatchTotalCount;KeywordCatchCountPerLine;KeywordIntTotalCount;KeywordIntCountPerLine;KeywordShortTotalCount;KeywordShortCountPerLine;KeywordTryTotalCount;KeywordTryCountPerLine;KeywordCharTotalCount;KeywordCharCountPerLine;KeywordFinalTotalCount;KeywordFinalCountPerLine;KeywordFinallyTotalCount;KeywordFinallyCountPerLine;KeywordLongTotalCount;KeywordLongCountPerLine;KeywordStrictfpTotalCount;KeywordStrictfpCountPerLine;KeywordFloatTotalCount;KeywordFloatCountPerLine;KeywordSuperTotalCount;KeywordSuperCountPerLine;KeywordWhileTotalCount;KeywordWhileCountPerLine;RepositoryName;label
17.0;795.0;46.76470588235294;9.0;0.5294117647058824;0.0;0.0;0.0;0.0;0.0;0.0;140.0;8035.0;57.392857142857146;147.0;1.05;0.0;0.0;0.0;0.0;3.0;0.1764705882352941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0588235294117647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
11.0;396.0;36.0;2.0;0.1818181818181818;0.0;0.0;0.0;0.0;0.0;0.0;55.0;2097.0;38.127272727272725;54.0;0.9818181818181818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1818181818181818;hadoop;1
1.0;133.0;133.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;72.0;3763.0;52.263888888888886;689.0;9.569444444444445;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;dubbo;1
78.0;4107.0;52.65384615384615;43.0;0.5512820512820513;6.0;0.0769230769230769;1.0;0.0128205128205128;5.0;0.0641025641025641;80.0;4292.0;53.65;121.0;1.5125;2.0;0.0256410256410256;3.0;0.0384615384615384;4.0;0.0512820512820512;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0384615384615384;0.0;0.0;27.0;0.3461538461538461;2.0;0.0256410256410256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0256410256410256;1.0;0.0128205128205128;0.0;0.0;13.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0128205128205128;1.0;0.0128205128205128;0.0;0.0;1.0;0.0128205128205128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;groovy;1
11.0;294.0;26.727272727272727;4.0;0.3636363636363636;0.0;0.0;0.0;0.0;0.0;0.0;14.0;445.0;31.785714285714285;15.0;1.0714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1818181818181818;0.0;0.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
29.0;1029.0;35.48275862068966;26.0;0.896551724137931;3.0;0.1034482758620689;3.0;0.1034482758620689;0.0;0.0;32.0;1120.0;35.0;55.0;1.71875;0.0;0.0;2.0;0.0689655172413793;2.0;0.0689655172413793;0.0;0.0;2.0;0.0689655172413793;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0689655172413793;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0689655172413793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.5862068965517241;0.0;0.0;1.0;0.0344827586206896;0.0;0.0;1.0;0.0344827586206896;1.0;0.0344827586206896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cassandra;1
12.0;631.0;52.583333333333336;8.0;0.6666666666666666;3.0;0.25;1.0;0.0833333333333333;2.0;0.1666666666666666;33.0;1530.0;46.36363636363637;38.0;1.1515151515151516;0.0;0.0;0.0;0.0;2.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
47.0;1800.0;38.297872340425535;39.0;0.8297872340425532;2.0;0.0425531914893617;0.0;0.0;2.0;0.0425531914893617;145.0;5628.0;38.81379310344828;349.0;2.406896551724138;0.0;0.0;2.0;0.0425531914893617;2.0;0.0425531914893617;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0212765957446808;0.0;0.0;6.0;0.1276595744680851;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0638297872340425;0.0;0.0;2.0;0.0425531914893617;1.0;0.0212765957446808;0.0;0.0;2.0;0.0425531914893617;0.0;0.0;0.0;0.0;4.0;0.0851063829787234;0.0;0.0;8.0;0.1702127659574468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0212765957446808;0.0;0.0;tomcat;1
13.0;497.0;38.23076923076923;4.0;0.3076923076923077;5.0;0.3846153846153846;5.0;0.3846153846153846;0.0;0.0;111.0;4134.0;37.24324324324324;1181.0;10.63963963963964;0.0;0.0;0.0;0.0;2.0;0.1538461538461538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1538461538461538;0.0;0.0;0.0;0.0;2.0;0.1538461538461538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
6.0;637.0;106.16666666666669;0.0;0.0;3.0;0.5;1.0;0.1666666666666666;2.0;0.3333333333333333;16.0;1385.0;86.5625;14.0;0.875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;shardingsphere;1
1.0;77.0;77.0;0.0;0.0;2.0;2.0;1.0;1.0;1.0;1.0;14.0;524.0;37.42857142857143;18.0;1.2857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pulsar;1
5.0;240.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215.0;8044.0;37.413953488372094;243.0;1.130232558139535;0.0;0.0;0.0;0.0;2.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
93.0;6484.0;69.72043010752688;0.0;0.0;3.0;0.032258064516129;2.0;0.021505376344086;1.0;0.010752688172043;161.0;10932.0;67.90062111801242;156.0;0.968944099378882;0.0;0.0;1.0;0.010752688172043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
2.0;106.0;53.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82.0;3007.0;36.670731707317074;221.0;2.6951219512195124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
50.0;2121.0;42.42;148.0;2.96;3.0;0.06;2.0;0.04;1.0;0.02;70.0;3365.0;48.07142857142857;453.0;6.471428571428572;0.0;0.0;0.0;0.0;5.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.1;3.0;0.06;1.0;0.02;1.0;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.02;1.0;0.02;0.0;0.0;2.0;0.04;0.0;0.0;1.0;0.02;1.0;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.02;pulsar;1
1.0;56.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;5009.0;50.09;1615.0;16.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
11.0;573.0;52.09090909090909;0.0;0.0;6.0;0.5454545454545454;0.0;0.0;6.0;0.5454545454545454;24.0;1261.0;52.54166666666666;11.0;0.4583333333333333;0.0;0.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
10.0;400.0;40.0;11.0;1.1;7.0;0.7;7.0;0.7;0.0;0.0;17.0;588.0;34.588235294117645;22.0;1.2941176470588236;0.0;0.0;0.0;0.0;2.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
13.0;644.0;49.53846153846154;3.0;0.2307692307692307;1.0;0.0769230769230769;0.0;0.0;1.0;0.0769230769230769;248.0;10088.0;40.67741935483871;641.0;2.5846774193548385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.2307692307692307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0769230769230769;0.0;0.0;0.0;0.0;5.0;0.3846153846153846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
1.0;61.0;61.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;7.0;301.0;43.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
10.0;492.0;49.2;6.0;0.6;3.0;0.3;3.0;0.3;0.0;0.0;46.0;1806.0;39.26086956521739;50.0;1.0869565217391304;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;4.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
2.0;99.0;49.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.0;3240.0;46.95652173913044;139.0;2.0144927536231885;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
6.0;252.0;42.0;1.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;14.0;669.0;47.785714285714285;14.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pulsar;1
12.0;426.0;35.5;8.0;0.6666666666666666;1.0;0.0833333333333333;1.0;0.0833333333333333;0.0;0.0;110.0;4533.0;41.20909090909091;177.0;1.6090909090909091;0.0;0.0;1.0;0.0833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
4.0;147.0;36.75;1.0;0.25;3.0;0.75;3.0;0.75;0.0;0.0;20.0;668.0;33.4;15.0;0.75;0.0;0.0;0.0;0.0;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
4.0;224.0;56.0;1.0;0.25;2.0;0.5;2.0;0.5;0.0;0.0;6.0;313.0;52.16666666666666;5.0;0.8333333333333334;0.0;0.0;0.0;0.0;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.25;1.0;0.25;0.0;0.0;0.0;0.0;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;groovy;1
17.0;943.0;55.47058823529412;20.0;1.1764705882352942;4.0;0.2352941176470588;3.0;0.1764705882352941;1.0;0.0588235294117647;92.0;4586.0;49.84782608695652;241.0;2.619565217391304;0.0;0.0;0.0;0.0;2.0;0.1176470588235294;1.0;0.0588235294117647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0588235294117647;13.0;0.7647058823529411;3.0;0.1764705882352941;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0588235294117647;2.0;0.1176470588235294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;rocketmq;1
18.0;742.0;41.22222222222222;17.0;0.9444444444444444;4.0;0.2222222222222222;2.0;0.1111111111111111;2.0;0.1111111111111111;77.0;3118.0;40.493506493506494;160.0;2.0779220779220777;0.0;0.0;1.0;0.0555555555555555;3.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0555555555555555;0.0;0.0;0.0;0.0;1.0;0.0555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cassandra;1
33.0;1722.0;52.18181818181818;34.0;1.0303030303030305;0.0;0.0;0.0;0.0;0.0;0.0;36.0;1813.0;50.36111111111112;69.0;1.9166666666666667;0.0;0.0;0.0;0.0;15.0;0.4545454545454545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0606060606060606;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0303030303030303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
2.0;132.0;66.0;0.0;0.0;1.0;0.5;0.0;0.0;1.0;0.5;10.0;470.0;47.0;11.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pulsar;1
1.0;60.0;60.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;10.0;491.0;49.1;14.0;1.4;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pulsar;1
7.0;394.0;56.285714285714285;4.0;0.5714285714285714;1.0;0.1428571428571428;1.0;0.1428571428571428;0.0;0.0;61.0;3199.0;52.44262295081968;182.0;2.9836065573770494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1428571428571428;2.0;0.2857142857142857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1428571428571428;0.0;0.0;0.0;0.0;1.0;0.1428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pulsar;1
7.0;220.0;31.428571428571427;0.0;0.0;1.0;0.1428571428571428;0.0;0.0;1.0;0.1428571428571428;13.0;459.0;35.30769230769231;7.0;0.5384615384615384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
1.0;41.0;41.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;29.0;1081.0;37.27586206896552;20.0;0.6896551724137931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
4.0;70.0;17.5;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;19.0;703.0;37.0;5.0;0.2631578947368421;0.0;0.0;0.0;0.0;1.0;0.25;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
1.0;121.0;121.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;9.0;536.0;59.55555555555556;6.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
2.0;104.0;52.0;0.0;0.0;1.0;0.5;1.0;0.5;0.0;0.0;4.0;150.0;37.5;2.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
